Tickcount,Tasks
0,Aper
1,Aper
2,1
3,1
4,1
5,1
6,Aper
7,Aper
8,2
9,2
10,2
11,2
12,1
13,1
14,1
15,2
16,2
17,2
18,2
19,2
20,Aper
21,Aper
22,1
23,1
24,1
25,2
26,2
27,2
28,Aper
29,2
30,2
31,2
32,1
33,1
34,1
35,2
36,2
37,2
38,2
39,2
40,Aper
41,Aper
42,1
43,1
44,1
45,2
46,2
47,2
48,Aper
49,Aper
50,2
51,2
52,1
53,1
54,1
55,2
56,2
57,2
58,2
59,2
60,Aper
61,Aper
62,1
63,1
64,1
65,2
66,2
67,2
68,Aper
69,Aper
70,Aper
71,2
72,1
73,1
74,1
75,2
76,2
77,Aper
78,2
79,2
80,2
81,Aper
82,1
83,1
84,1
85,2
86,2
87,2
88,Aper
89,Aper
90,Aper
91,Aper
92,1
93,1
94,1
95,2
96,2
97,2
98,Aper
99,2
100,2
